2,"Laga holu i gangstett sunnan megin vidh Armula fyrir framan Fjolbrautarskolann Stor hola og djup er i gangstettinni fyrir framan Fjolbrautaskolann vidh Armula th e i gangstettinni sunnanmegin vidh Armula Gangstettin liggur tharna ekki vidh gotuna heldur fyrir framan skastaedhi fyrir bila Stor hola er i gangstettinni sem thyrfti adh fylla upp i"
8,"Og thau hafa hvorki throska ne thekkingu til thess adh skilja hvadh hentar theim best"
13,"Thadh er svo skemmtilegt og roandi adh sitja vidh fallegan gosbrunn og lata hugann reika"
1,"Ef thadh er klukka i straetoskilum tharf ekki adh spurja adhra ef madhur er ekki medh klukku"
3,"Malidh er raett i ollum heitumpottum borgarinnar"
4,"Straetobatur Straetobatur sem stoppar vidh hofnina i Hafnarfirdhi Kopavogi HI Reykjavikurhofn og vidhar"
3,"Nuverandi malarvollur er a frabaerum og skjolsaelum stadh til utivistar en er einstaklega litidh nyttur vegna urelts undirlags Ithrottafelog og skolar i nagreninu myndu nyta ser vollinn til kennslu og aefinga Vollurinn myndi einnig lengja nytingartima almennings af Klambratuni til utivistar"
2,"Baeta gonguleidhir barna i Dalskola"
5,"Hvert brefbleyjubarn skilur eftir sig um 1 tonn af bleyju sorpi ef midhadh er vidh 200 gr medhaltals bleyju x5000 Fjolskylda medh thrju born hendir thvi um 3 tonnum af bleyjum yfir aevina! Eg vil adh foreldrar verdhi hvattir til umhverfisverndar medh thvi adh kjosa adh nota taubleyjur a bornin sin og thar medh spara peninga og hlifa natturunni Vidh buum vidh thau forrettindi adh hafa adhgang adh graenni orku a Islandi og thvi serstaklega umhverfisvaent adh nota taubleyjur her a landi umfram onnur lond i heiminum"
4,"Straeto hefur smatt og smatt breytt aaetlun sinni a thann hatt adh thadh er hreinlega of langt fyrir folk adh ganga a naestu stodh til thess adh thjonustan nytist Eg by i Sudhurhlidhum og thadh er taepur HALFUR km i naestu stodh Thessi thjonusta nytist thvi eingongu theim sem hafa naegan tima og eru nogu spraekir Hversu margir eru their?"
4,"Tho thetta vaeri dyrt i framkvaemd og sennilega alltof stor biti a timum linnulauss ardhrans tha er thetta hugmynd sem virkilega gaeti breytt Reykjavik ur bae i borg Hverfi Reykjavikur eru mjog adhskilin og vidh hofum einn pinu litinn midhbae sem bilasjuklingar krefjast adh fa adh leggja undir sig sem vidh aettum alls ekki adh leyfa theim Almenningssamgongur hafa sjaldan veridh godhar undanfarin misseri og eru hadhar stodhgum breytingum Umferdh i thessari litlu borg er alltof mikil og mengun eftir thvi"
5,"Flokkunartunnur i midhborgina Setja skal flokkunartunnur upp i stadh almennra sorptunna i Reykjavikurborg Ser tunna fyrir pappa plast malm og almennt rusl"
5,"Adhgengi adh minnisvardha"
3,"Vesturgatan er fjolfarin leidh fyrir hjolafolk og mikidh vantar upp a adh adhstadha til thess saemi leidhinni Eg maeli medh thvi adh samhlidha thvi adh threngja adh bilum tha verdhi stofnudh thjodhleidh gangandi og hjolandi"
4,"Thadh er alltof algengt adh folk greikki hradhann thegar hradhahindrunin vidh Kjarrveg er adh baki og bruni bokstaflega framhja Markarvegi A Fossvogsveginum er mikil umferdh gangandi og hjolandi vegfarenda og toluvert um born adh leik serstaklega eftir tilkomu studentagardhanna thannig adh thadh aetti adh vera ollum i hag adh haegja vel a umferdhinni a thessari gotu Sem sagt nyja hradhahindrun rett austan vidh Markarveg"
5,"Er mikidh uti adh ganga i dalnum medh hundinn minn og eg hef tekidh eftir thvi adh folk er adh henda fra ser hundaskitspokum vidh gongustigana I dalnum eru fa sorpilat og tel eg adh folk se adh henda thessu fra ser vegna vontunar a theim Ef fleiri sorpilat vaeru tha tel eg adh thetta minnki mikidh"
7,"Eg nota frekar sterk gleraugu og tharf helst adh hafa thau a nefinu a medhan eg kem mer ut adh sundlauginni Thadh veitir mikidh oryggi adh sja hvert madhur er adh fara hvar ohaett er adh stiga nidhur og hvort madhur se adh stinga ser i rettan enda laugarinnar Thadh sem myndi leysa mitt mal vaeru litlir laestir kassar nalaegt sundlauginni thar sem synt er Thadh vaeri gaman ef thetta vaeri profadh i einhverri laug til adh kanna thorfina og eg lofa adh maeta daglega til adh syna thorfina :"
3,"Thetta er su gonguleidh yfir haaleitisbrautina sem mest eru notudh Thadh fjolmargt folk sem nytir ser straeto til adh komast i og ur vinnu edha skola Thadh eru margir vinnustadhir og leikskoli og fjolbrautarskoli i naesta nagrenni vidh thessa straetostoppistodh Samt sem adhur er thessi gangbraut yfir gotuna ekki merkt sem slik og bilstjorar verdha oft pirradhir thegar folk gengur yfir gotuna thannig adh their thurfa adh stoppa"
1,"svona eins og bryggjupollar edha haerra soldidh kannski stakir frekar en samtengdir edha pollar rett vdh pumpuna og hels ekki veggur bak vidh hana thannig adh folk faeri vonandi milli theirra vidh arekstur lika vaeri haegt adh lata bila aka og leggja medh hlidh adh pumpu ef thadh vaeri betra ekki vist svosem thadh er ekki svo sjaldgaeft adh okumenn yti ovart a bensin i stadh bremsu og their hafa margir flestir ekki hugsun a thvi adh beina bil edha framdekkjum framhja folk i thegar theim koma adh"
1,"Reykjavikurflugvollur heiti Vatnsmyrarflugvollur Breyta nafni Reykjavikurflugvallar i Vatnsmyrarflugvollur til adhgreiningar fra Keflavikurflugvelli sem einnig thjonar hofdhudhborginni"
5,"Einarsgardhur a horni Laufasvegar Baronsstigs og Smaragotu er menningarlega og sogulega merkur stadhur Thar er upphaf grodhrarstodhva og skograektar a hofudhborgarsvaedhinu Thar eru merk tre fra theim tima Grjothledhslur ur handhoggnu grjoti ur Oskuhlidhinni Thetta er merkur saelureitur i borginni Thessum gardhi er nu ognadh Lagfaerum hann og komum fyrir einfoldum leiktaekjum Born i nagreninu thurfa adh fara langa leidh nidhur i Hjomskalagardh yfir mikla umferdhargotu til adh komast i naesta leiktaeki Otaekt"
2,"Hradhakstur er mikill baedhi eftir Njalsgotu og lika nidhur Frakkastiginn Thadh er mjog mikilvaegt adh haegja a umferdhinni medh einhverjum mata i thessum gotum thvi thar bua margar barnafjolskyldur Astandidh er serstaklega slaemt thar sem Njalsgata og Frakkastigur maetast"
5,"Kelduskoli Korpa skjolsaeli skolalodh Lagt er til adh grodhursett verdhi i kringum skolalodh Kelduskola Korpu til adh mynda skjol a leiksvaedhi barnanna Svaedhidh er mjog vindasamt og thvi mikill thorf a thvi adh baeta adhstaedhur barnanna sem tharna ganga i skola"
4,"Medh thvi adh hafa einungis ljos vidh stodhvunarlinu neydhist folk til thess adh stodhva aftan vidh stodhvunarlinu og er ekki medh framhjolin uti a midhri gangbraut Svona er thetta vidhast erlendis Thadh tok mig skamma stund adh venjast thessu i Svithjodh adhur en eg attadhi mig a thvi hvadh thetta er vitlaust a Islandi"
2,"Mikill hradhi er a umferdhinni tharna og engin orugg leidh fyrir born edha fullordhna til adh komast yfir gotuna Hradhahindrun og gangbraut myndu auka oryggi vegfarenda sem thurfa adh komast yfir gotuna en margir einstakingar ganga yfir gotuna t d a leidh sinni i og ur straeto"
2,"Sleppisvaedhi edha ekki? vidh Holabrekkuskola i Breidhholti Annadh hvort verdhi gert betra sleppisvaedhi fyrir foreldra sem eru adh skutla bornum i Holabrekkuskola fyrir framan innganginn adh fristundaheimilinu Alfheima edha adh grasraemunni medhfram gangstettinni verdhi betur lokadh af svo bilum se ekki ekidh a grasinu og thadh skemmt"
7,"Stadhurinn er vinsaell ekki bara af thvi hann er fallegur heldur lika af thvi thadh er fritt adh koma Thannig er oft litidh plass i pottinum fyrir kalda sjosunds folkidh sem tharf a pottinum adh halda"
2,"Geng oft thessa leidh og tha medhfram Breidhholtsbraut vegna ooryggis thegar dimmt er"
4,"Laga gongu og hjolastig vidh Klambratuni medhfram Miklubraut Thadh hefur veridh timabaert morg morg ar adh endurbaeta yfirbordhidh a gongu og hjolastignum nordhan vidh Miklabraut medhfram Klambratuni Hugmyndin var ekki talin taek i fyrra vegna thess adh einhverntiman standi til adh breyta Miklubraut Tharna er slysahaetta + othaegindi sem er ekki bjodhandi Odyrt adh laga"
6,"Thessi brekka er alveg kjorin fyrir byrjendur a skidhum og snjobrettum og thadh er eitthvadh sem allir borgarbuar gaetu nytt ser"
4,"Planta a nokkrum stodhum eftir stig medhfram Sudhurlandbraut og Geirsnefjarstig Setja nidhur laukar og adhrar fjolaerar plontur sem thurfa litla umhirdhu og blomstra asamt runnar og mogulega trre a leidhinlegum koflum stigsins Passa adh ekki skerdha utsyni a motum stiga vidh adhra stiga edha vidh vegi"
2,"Hamarkshradhaskilti Setja upp blikkandi hamarkshradhaskilti vidh Ulfarsbraut Eitt vidh skolan og annadh vidh Framsvaedhidh"
4,"Opnun Raudhalaeks Opnum Raudhalaekinn ekki loka honum midhjum Vidh topum ca 4 til 6 bilastaedhum a thessari lokun thegar thadh er snjolaust I vetur tapast a m k 4 bilastaedhi til vidhbotar"
2,"Litidh er fyrir bornin i hverfinu og myndi skemmtileg utisundlaug vera ibuum midhborgarinnar og ferdhamonnum hin besta vidhbot"
5,"Svaedhidh er gridhastort og vendsedh af hverju aksur er bannadhur eftir thessum eina veg vilja menn tha ekki lika loka Heidhmorg fyrir fotludhum og odhrum sem ekki eru gonguhressir thar eru ju bilastaedhi vidh badha enda"
4,"A morgnana koma foreldrar medh born sin og aka inn a thessi fau staedhi Storum sem smaum bilum er lagt i staedhin og a gangstettina i kos og bilastaedhin vidh Tungotu standa tom thvi thadhan tharf adh ganga 50 metra adh skolanum Bilstjorar sem tharna leggja virdhast lita svo a adh their seu adh skila eina barninu i borginni i skolann og theim thvi ohaett adh aka thvert yfir gangstettir til adh komast a brott enda BARNIDh ohult Fra hausti hef eg 3 x sedh born fordha ser AF gangstettinni til adh fordhast bila"
2,"Thadh er mikilvaegt adh haegja a umferdhinni um Hofsvallagotu/Nesveg og beina umferdh a Seltjarnarnes frekar um Hringbraut og Eidhisgranda"
8,"Til adh geta midhladh hugmyndum um jafnretti tharf vinkomandi adh hafa nokkudh skyra syn a thadh i hverju jafnretti felst Vidh erum faest alin upp i jafnretti og thadh er ljost adh lagaleg rettindi eru ekki naegileg forsenda fyrir thvi adh mismunun thrifist ekki Thadh er ekki nog adh skilabodhin um jafnretti komi ofanfra thadh er ekki nog adh setja log reglugerdhir og jafnrettisaaetlanir Thadh verdhur adh gera tha krofu a hver og einn einstakling adh hann horfist i augu vidh eigin hugmyndir"
3,"A daginn eru oll staedhin full og stundum er bil lagt thannig adh hann naer medh huddidh upp a gangstett Ef bil er lagt thannig i staedhidh fyrir framan holuna tha er hvergi haegt adh hjola thvi billinn og holan blokka alveg gangstettina og hinu megin er grodhur"
2,"Baeta hljodhmon sem er medhfram Sudhurlandsvegi vidh Raudhavatn Hljodhmon sem er medhfram Sudhurlandsvegi a mots vidh Raudhavatn og er aetladh adh draga ur hafadha fra umferdh upp i hverfidh Asana hefur sigidh mikidh Umferdh um Sudhurlandsveg hefur aukist mikidh sidhustu ar thannig adh stanslaus umferdh er a veginum allann solarhringinn Thessa mon tharf adh baeta"
3,"Listahaskola i stadh stjornsysluhverfis"
4,"Synilegar beinar og greidhar hjolreidhabrautir lagdhar a rettum stodhum auka likur a thvi adh folk kjosi adh nyta reidhhjolidh til samgangna Hjolreidhabrautir i vegstaedhi er oruggasta og odyrasta lausnin til adh haegja a hradhri bilaumferdh og gera hjolreidhafolk synilegt okumonnum Hjolreidhabrautir i vegstaedhi threngja synilegt vegrymi okumanna sem osjalfratt haegja a hradhann Hollenska leidhin I dag er Sogavegur er ekki fisilegur kostur fyrir ovant hjolreidhafolk hvadh tha born og gangstettar eru haettulegar"
5,"Flokkadhar og godhar ruslatunnur i Laugardalinn! Adh setja upp godhar flokkadhar ruslatunnur um allan Laugardalinn serstaklega i trjagongunum"
7,"Umhverfi Raudhvatns er kjoridh til utivistar og maetti nyta miklu betur Tilvalidh svaedhi til utivistar og medh thessu moti myndi svaedhidh hofdha til breidhari hops og henta fyrir alla fjolskylduna"
4,"Vantar adh baeta vidh spegli a horni Dofraborga og Melavegs Spegill sem synir umferdh um Dofraborgir fyrir okumenn sem koma akandi upp Melaveginn i att adh Sponginni"
5,"Sorpa gaeti selt thadh plast sem Reykvikingar koma medh a enduvinnslustodhvar til endurvinnslu Tha gaeti Sorpa skapadh ser tekjur sem vaeri sidhan haegt adh skila til ibua i formi thess adh laekka utsvar Einnig er thetta mjog umhverfisvaen lausn"
7,"Thetta vekur innblastur til adh hjola a morgnana vitandi adh madhur getur stoppadh vidh og fengidh heitt rjukandi kaffi! Fleiri myndu vilja prufa hjola!"
4,"Eg vil oruggt samgongu umhverfi fyrir tha sem ekki eru a bil Eg by i hlidhunum og fer thvi reglulega yfir Kringlumyrarbrautina oftar en ekki erum eg i storhaettu vegna bilstjora sem ekki nema stadhar a raudhu ljosi vidh gangbrautir Hradhi bilanna a Krignlumyrarbrautinni er mjog mikill og tha ma oft alltof litlu muna svo ekki verdhi storslys a folki Eg heyri taladh um adh draga eigi ur bilaumferdh i borginni hvernig vaeri tha adh auka oryggi gangandi og hjolandi vegfarenda yfir thetta umferdharfljot?"
13,"Til minningar um heidhursmenn Reykjavikur Myndskreytingar a husveggjum vidhsvegar um borgina njota mikilla vinsaelda og eru mjog fallegar Hugmyndin snyst um adh fjolga theim myndum og um leidh minnast theirra sem voru utangardh i samfelaginu a fyrrihluta sidhustu aldar Margir ahugaverdhir einstaklingar koma upp i hugann og ma nefna Ola Pramma Simon Dalaskald Saefinn medh 16 sko og Ola Gossara sem var fyrsti opinberlega samkynhneigdhi Islendingurinn Myndir af theim eru til postkort og myndu thaer verdha notadhar sem fyrirmyndir malverkanna"
3,"Vantar sarlega stadh thar sem folk getur buidh ODYRT t d i husbylum hjolhysum fellihysum medh adhgang adh snyrtiadhstodhu eins og tidhkast erlendis Hugmynd adh stadhsetningu vaeri td vidh Blikastadhi korpulfsstadhi"
2,"Aukin utivera og hreyfing baetir lif og lidhan folks betri lysing dregur ur likum a slysum"
2,"Einnig vaeri haegt adh vera medh likamsraektartaeki jardhfost sbr outdoor gyms thar sem haegt vaeri adh aefa ymsa vodhvahopa Eg hef sedh thetta i borgargordhum erlendis og idhulega folk adh notfaera ser thetta Spurning hvort hafa yrdhi skjolthak vegna vedhurs og vinda herlendis? Her er haegt adh sja nokkur daemi um svona utileiktaeki fullordhinna ithrottaalfa:"
7,"Mer vitanlega er thadh einungis a Geirsnefi sem sleppa ma hundum lausum Annadh svona svaedhi i Grafarholtinu myndi ohjakvaemilega auka umferdh inn i hverfidh thvi hundaeigendur ur austurhluta Reykjavikur kaemu tha frekar hingadh Tel adh hverfispotti Grafarholts se betur varidh til ymissa annarra mala"
4,"Thadh bua born vidh margar thessar gotur og svo virdhist sem bilstjorar hafi forgang i hverfinu medh hradhakstri og odhru hattarlagi Hradhahindranir gera ekkert fyrir staerri jeppa og rutur annadh en adh haegja a theim svo farthegarnir geti notidh utsynis inn i ibudhirnar enn betur"
2,"Thadh er engin moguleiki adh ferdhast medh barnavagn edha a hjolaskautum fra hamrahverfi adh gufunesbae best vaeri adh haegt vaeri adh tengja hamra og rimahverfi saman medh malbikudhum gongustig sem laegi fram hja gufunesbae Tha vaeri buidh adh tengja utivistarsvaedhi gufunes vidh tvo hverfi"
4,"stilla betur skynjara umferdhaljosa f vespur og motorhjol"
2,"Vidh gatmamotinn Vikurveg Reynisvatnsveg thar sem KFC er a horninu tha thyrfti adh seta gongustig Reynisvatnsvegsmeginn thannig adh their sem eru a leidh inn medh Reynisvatnsvegi gangandi hjolandi thurfi ekki adh taka krof yfir innkeyrsluna adh bilastaedhum fyrir Noatun og KFC Thetta myndi skapa minni haettu fyrir gangandi thar sem thadh er oft mikil umferdh tharna"
4,"A Flugvallarveginum fyrir nedhan Keiluhollina og vidh Vodafone Hollina er onotudh bidhstodh Thar sem leidh 18 fer um Bustadhaveg milli Grensasvegar og Snorrabrautar stoppar hann a nokkrum stodhum vidh Bustadhaveginn medhal annars vidh Perluna Leidh 18 fer um gatnamot Flugvallarvegar og Bustadhavegar en stoppar ekkert a milli Perlunnar og Snorrabrautar Thar sem stoppistodhin vidh Flugvallarveg er onotudh aetti ekki adh vera flokidh fyrir leidh 18 adh fara um Flugvallarveg i badhar attir"
2,"Leiktaeki fyrior born i Jorfagrund Helgugrund og Buagrund a Kjalarnesi Smaleiktaeki vantar fyrir born til adh leika ser i thessum hluta hverfisins"
2,"Bjodhum upp a adhstaedhur fyrir fjolbreytta afthreyingu"
4,"Hvadh er gongubraut? Hverjar eru merkingarnar? Hvernig aettu thaer adh vera? Thekkja okumenn og adhrir a leidh um hverfidh reglur og merkingar er vardha gangandi vegfarendur? Storaukin umferdh gangandi hjolandi og hlaupandi folks um gotur hverfisins hafa vakidh upp spurningar um merkingar a gangbrautum yfir akvegi i Grafarvogi Er thadh tryggt adh sami skilningur riki milli notenda gangbrauta og okumanna um hverfidh?"
4,"Eg a heima i Nordhlingaholti og vinn i Grafarvoginum mig virkilega langar adh hjola i vinnuna sem er i lagi thvi thessi malarvegur reddarmer mikidh a theirri leidh en thegar eg er a leidhinni heim er thesi brekka allt of brott til adh hjola upp hana thannig adh eg tharf adh taka storan sveig i kringum golfvollinn edha fara upp i Arbae einhverja krokaleidh til adh komast heim"
5,"Vidh nedhsta hluta Ellidhaaa er mikidh kradhak vega og vegslodha Ef slodhinn adh veidhihusinu vaeri fjarlaegdhur myndi nedhsti kriki dalsins opnast fyrir natturu a ny Thetta myndi gera veidhihusidh og umhverfi thess eftirsoknara baedhi fyrir veidhimenn og adhra notendur dalsins Veidhimenn geta lagt i staedhidh vidh gomlu brunna nordhan vidh brautina Thadhan er einungis um 100 metra gangur"
5,"Skynsamleg nyting audhlinda og sjalfbaerni eru malefni sem skipta okkur oll gridharlega miklu mali Morg fyrirtaeki geta gert betur a thessu svidhi og thurfa adh syna meiri samfelagslega abyrgdh thegar kemur adh umhverfismalum Mikilvaegur thattur i thvi er adh thau flokki urgang og studhli thannig adh endurvinnslu og skynsamlegri nytingu takmarkadhra audhlinda"
5,"Odyrar mengunarvarnir Setja aetti nidhur aspir pinna vidh sunnanverdha Miklubraut a eyjur milli gotu og bilastaedha fra Eskihlidh adh Stakkahlidh Thadh yrdhi til hljodh og mengunarverndar fyrir ibua Miklubrautar og Barmahlidhar Thessar eyjur thjona ekki odhru en slattuvelum borgarinnar A Selfossi ma sja grannar aspir i rodh eftir midhjum Austurveginum thannig tre myndu henta vel a adhurnefndum stadh vidh Miklubraut"
