2,"Ef folk vill hafa thetta afram sem fotboltavoll tha myndi eg vilja lata stor baeta hann edha breyta honum i bilastaedhi Svo er lika haegt adh nota tunidh milli seljabrautar og fotboltavallarins sem bilastaedhi og baetta vollin thar sem adh grasidh a honum er ordhidh frekar holott og lelegt"
2,"Thadh er mikil umferdh a thessum gatnamotum og erfitt fyrir gangandi vegfarendur adh fara yfir thessar gotur Tharna er heilsugaeslan og til adh fara i verslanirnar tharf adh fara yfir goturnar Hef sedh gamalt folk haetta vidh adh fara yfir vegna umferdhar Eldri borgarar og fatladh folk fer haegt yfir og bilstjorar ekki mjog skilningsrikir stoppa ekki til adh hleypa theim yfir"
4,"Ja eg er sammala thvi adh thadh thurfi adh lagfaera thennan hjolreidhaspotta og thadh bara sem fyrst Eg hef hjoladh tharna adhur og thadh hefur reynst mer haettulegt adh hjola thetta Thetta eru ojofnur sem aetti ekki adh kosta mikidh adh lata lagfaera"
4,"Fjarlaegja hindrun fyrir gangandi / hjolandi Thadh verdhur adh fjarlaegja steypukant og stalboga sem loka gongugotuna sem tengir hjallasel/fludhasel Kanturinn er stadhsettur vidh leikskolann Halsaskog"
4,"Hradhahindrun anir a Reynisvatnsveg"
5,"Finnum vistvaenustu gotuna i Reykjavik"
3,"Lysing a gongustig fra Nethyl adh Ellidhaarstiflu Gongustigur austan megin vidh gatnamot Nethyls og liggur alla leidh mitt a milli Ystabaejar og Hofdhabakka og thadhan nidhur adh Ellidhararstiflu Thessi leidh er algjorlega oupplyst"
4,"30km gotur eru ordhnar alltof margar og folk er longu haett adh taka mark a theim Adh fjolga thessum gotum tefur umferdh skapar stress og eru til thess eins adh gera folk adh logbrjotum"
4,"Haegt vaeri adh keyra a jofnum 30km hradha i gegnum thessi hverfi edha 50 km thar sem thadh a vidh i stadh thess adh vera stanslaust adh bremsa og taka af stadh Thadh er gifurleg loft mengun sem fellst i nuverandi fyrirkomulagi"
2,"hradhalinur a korpulfstadhaveg"
4,"Mer finnst ekki haegt adh aetlast til thess adh unglingar moki adhkomu adh sinum vinnustadh skolunum frekar en annadh folk sem faeri adh moka fyrir framan vinnustadhina sina Thadh er mjog jakvaett adh allir taki til hendinni thegar tharf adh moka born unglingar og fullordhnir og finnst thadh jakvaett adh folk taki lika thatt i abyrgdhinni adh hafa hlutina i lagi en skelli ekki bara abyrgdh a borgina"
2,"Setja gangbraut yfir stokkin og skilti ef menn vilja gefa hlidharumferdh forgang Almenna reglan a adh vera adh stokkurinn se adhalleidh hjolandi og gangandi thannig adh their sem aetla adh stiga upp a hann verdha adh gaeta sin fyrir umferdhinni og lita til beggja handa adhur en lengra er haldidh rett eins og medh goturnar Blindhornidh er vont en thadh setur abyrgdhina fyrst og fremst a thann sem fylgir ekki adhalleidh Best vaeri audhvitadh adh thadh vaeri betri og thaegilegri leidh fyrir hjolandi en eftir thessum stokki"
2,"Hlidhgrind sett i nytt op a grindverki a Hedhinsleikvelli"
4,"Hradhahindrun anir a Reynisvatnsveg"
3,"Torg a motum Hrisateigar og Laugalaekjar Bilastaedhidh hja verslunum a motum Hrisateigar og Laugalaekjar er mikilvaeg midhja hverfis Skemmtiegt vaeri adh gera thetta eitthvadh vistlegra en vera bara medh ruslagama tharna t d adh koma upp bekkjum og jafnvel einhverju graenu"
4,"Breyting a Godhheima til adh haegja a umferdh og baeta oryggi barna Fleiri foreldrar hafa ahyggjur af oryggi barna sinna Hugmynd var sett fram her a Betri hverfi Laugardalur um adhgerdh til thess adh baeta ur thessu en thotti ekki trae vegna utfaerslu Thadh aetti adh leita adh utfaerslu sem er taek Til daemis adh baeta vidh threningar Edha bidhstodhu vistgata ?"
2,"Verkefnidh er mikilvaegt vegna thess adh baeta tharf oryggi gangandi og hjolandi vegfarenda serstaklega barna a leidh i tomstundastarf"
4,"Stodhumaelaverdhir gaetu sedh um eftirlit"
8,"Thadh getur hljomadh vel adh vera sveigjanleg en til thess adh gaeta jafnraedhis i thessum malum tharf adh hafa reglur sem ganga yfir alla jafnt Thadh er akvedhinn sveigjanleiki innifalinn i reglunum og thvi tharf ekki adh setja sig upp a moti theim Logdh er ahersla a adh fraedha um lifsskodhanir og reglurnar skerpa a thvi adh skolinn er menntastofnun en ekki vettvangur truaridhkunar edha trubodhs Eg setti inn reglurnar sem um raedhir a bloggidh mitt sja vefslodhina her"
4,"thegar kemur graent ljos a gatnamotunum vidh Kringlumyrabraut tha thurfa allir adh stoppa vidh thessi gangbrautaljos thadh vaeri haegt adh leysa mikinn umferdharhnut a thessu svaedhi medh thvi adh fjarlaegja thessi ljos thadh mikill gjaldeyrir myndi sparast a ari i eldsneystissparnadhi ef thadh vaeru ekki fleiri hundrudh bilar stoppandi tharna a dag Thadh thyrfti ekki endilega adh gera stokk gangandi vegfarendur geta einfaldlega labbadh nidhur adh naestu gatnamotum sem eru ekki langt fra og faridh thar yfir gotuna"
4,"Otholandi eru illa merktar edha lystar hradhahindranir Svo eru thaer allar mishaar A sumum tharf alveg adh haegja nidhur i 15 km/klst til thess adh thadh fari ekki illa medh bilinn Mer finnst adh thadh maetti sermerkja svona rosalega haar hradhahindranir sem beinlinis skemma bilanna manns ef ekidh er adheins og hratt yfir og tha er eg ekki adh tala um yfir leyfilegum hamarkshradha"
2,"Klyppa runna vidh fyrrverandi skolagardha Thadh tharf adh klyppa berjarunnana vidh fjolskildugardhana vidh Jafnadharsel til adh koma vexti af stadh i tha aftur Thetta aetti ekki adh taka meira en thrja tima fyrir manneskju medh runnaklyppur og vitneskju um thadh hvernig a adh klyppa berjarunna"
2,"A tuninu fyrir framan laugina ma gjarnan koma fyrir hreystibraut fyrir ungmenni Og fyrir ofan svaedhidh hinum megin maetti gjarnan halda afram adh baeta leikadhstodhu fyrir born Svo maetti girdha hundana af fyrir nedhan Thar er einfaldlega frabaer adhstadha fyrir hundeigendur i Vesturbae og mikidh notudh nu thegar Tharna eiga allir adh geta veridh i satt og samlyndi og nog plass fyrir alls konar"
2,"Til thess adh geta hjoladh Bolstadharhlidh sem er godh leidh framhja mestu haedhum og brekkum fyrir hjolreidhamenn sem eru a leidh fra t d Bolholti/Skipholti sudhur i Hlidhar tha thyrfti adh adh gera annadh hvort ramp edha skurdh i gegnum hindrun thannig adh reidhhjol thurfi ekki adh fara upp a gangstettir en eins og allir vita eiga reidhhjol heima a gotum serstaklega thar sem hamarkshradhi er 30 km edha minni"
5,"Adh vetri er skuggalegt adh koma heim eftir kl 18:00 vegna myrkurs Ergilegt adh geta hvergi sest nidhur og hvilt sig Gersamlega grodhurlaus allsbert malbikidh! Kuldaleg og ekki monnum bjodhandi"
7,"Grafa trampolin a leikvollinn hja blokkum vidh Haaleiti fyrir ofan Sidhumula Sumsstadhar hefur madhur sedh trampolin dynu vidh jordh Krakkarnir leika ser mikidh a thessum leikvelli"
2,"Skemmtileg hugmynd! en er thetta eitthvadh sem er naudhsynlegt edha yfirhofudh edhlilegt!? adh borgin hafi forgongu i? Er thetta ekki einmitt skolabokardaemi um eitthvadh sem framtaksamir ibuar og verslunarfolk kemur sjalft a koppinn og faer svo mogulega sma studhning fra borginni *thegar* thau hafa synt fram a adh a m k lagmarks ahugi se fyrir hendi ??"
4,"Hjolreidhastig nidhur Eiriksgotu Leggja hjolastig nidhur Eiriksgotu I nuverandi mynd er haegt adh leggja einfaldan stig sunnan megin a gotunni til thess adh hjolreidhamenn a leidh nidhur gotuna seu ekki adh hjola a miklum hradha i a gangstettum eins og vidhgengst nu Gatan er medh 30km hamarkshradha en bilar fara tharna mikidh hradhar um"
4,"sifellt fleiri ibuar eru a eigin bil og vegna farra staedha vidh heimilidh thurfa ibuar og gestir theirra adh leggja bilum sinum a stora bilastaedhinu vidh enda hussins og oft er hreinlega ofaert fra bilastaedhinu adh heimilinu"
2,"Vesturbaer hefur veridh adh laekka hradhann i gotunum enda mikidh um gangandi og hjolandi vegfarendur thannig adh thadh er mikilvaegt adh tryggja oryggi thessara adhila"
2,"Laga graent svaedhi milli Asenda Basenda og Gardhsenda Laga graent svaedhi sem er a milli Asenda Basenda og Gardhsenda Arfi er adh taka yfir gras sem thar og skridhur hann inn i naerliggjandi gardha Taka upp arfa og thokuleggja og setja bekki Einnig tharf adh saga nidhur tre sem hafa brotnadh i vondum vedhrum og laga bedh"
4,"Hestaleiga og hestvagnaleiga i Hallargardhi vidh Frikirkjuveg"
4,"hef gengidh tharna a hverjum degi i nokkur ar og veturinn i vetur er buinn adh vera medh verra moti mjog halt og mjog dimmt"
4,"Vidha i borginni eru omerktar gangbrautir sem valda mikilli haettu fyrir gangandi og ooryggi hja akandi Thetta virdhist aukast thessi arin Slaandi er gamla Hringbrautin vidh Landspitalann thar eru margar gonguleidhir yfir og naer engar merkingar Fyrir akandi sem thekkir ekki til serdhu ekki adh thetta er gangbraut fyrr en komidh er alveg adh Hvort thetta er medhvitudh umferdharstefna edha trassaskapur er ekki haegt adh fa vitneskju um"
13,"Utilistaverk gaeti fegradh enn frekar fallegt umhverfi a Kjalarnesi Nu eru engin listaverk a opnum svaedhum a Kjalarnesi hvorki i Grundarhverfi ne medhfram thjodhveginum Samkeppni um utilistaverk gaeti kalladh fram godhar hugmyndir um hvernig haegt vaeri adh fegra umhverfidh a frumlegan hatt"
4,"Leidh sex ur Grafarvoginum er skelfilega long enda lengsta leidhin skilst mer Hun thraedhir hverfidh thannig adh thadh tekur nanast 20 min adh komast ut ur hverfinu Thadh adh taka til daemis straeto ur Grafarvogi nidhur i Borgartun tekur um 40 minutur Thadh maetti reyna gera straeto adh hradhari samgongumata heldur en einkabilinn adh staerstu atvinnusvaedhum borgarinnar s s Hofdhinn Grensas Borgartun og Laugarvegi sem daemi"
3,"Graent svaedhi a lodhinni bakvidh Kennarahaskolann og Hateigsskola Her er tilvalidh svaedhi til uppbyggingar til adh baeta gaedhi ibua og skolafolks Nokkrar hugmyndir: snjosledhabrekka graenmetisgardhar grasbalar og lautir nestisbekkir leiksvaedhi upplystir stigar ofl Umhvefisvaent og endurnytt byggingarefni Vinnufundir medh ibuum/ Hugmyndasamkeppni"
2,"Hjolastigar i Reykjavik Hugmyndin er adh leggja slettar hjolabrautir vidh hlidh flestra sem ekki allara gangstetta i Reykjavik Og adh hafa hitalagnir undir theim svo thadh komi ekki svell yfir veturinn Lika til thess adh tharf tha kannski ekki adh sanda thvi adh sandurinn er svo pirrandi thegar hann er a ollum gangstettum i byrjun sumars tha er varla haegt adh vera a minni farataekjum eins og hlaupahjolum og hjolabrettum"
5,"Held adh thadh leysi ekkert adh fela vandamalidh og faera ronana annadh Thetta er frjalst folk sem ma sitja thar sem thadh vill hvort sem manni likar betur edha verr"
4,"Tharna verdhur adh gera eitthvadh stax i vor Gera tha radh fyrir adh tharna fari um baedhi hjolandi og gangandi Lagfaera tharf thverun gatna s s yfir Raudhararstig og gera thadh hjolavaent Thadh er beinlinis haettulegt adh stunda svig framhja skiltum staurum og kontum og thurfa svo baedhi adh fylgjast medh bilum sem aetla adh beygja inn a Raudhararstig og theim sem koma gangandi og hjolandi fyrir blindhornidh vidh Gunnarsbraut 53"
2,"SmS hvort eigi adh halda kjurru fyrir heima Hugmynd min er adh lata senda ibuum Reykjavikurborgar adh halda kjurru fyrir og vera heima Vegna ofsavedhurs"
4,"Hradhahindrun Alftamyri Bara ein hradhahindrun i allri gotunni og hun er vidh skolann thadh vantar eina i vidhbot nordhan megin"
8,"Kynningar fyrir foreldrum um mikilvaegi svigrumi barna"
6,"Mikilvaegt er fyrir lydhheilsu adh fa fjolbreyttari ithrottamannvirki i Ulfarsardal en nu er th m t korfuboltaspjald Frekari hugmyndir voru settar fram i konnun IBR fyrir um 2 3 arum og hvet eg RVK til adh lita ar a Vegna korfboltakorfu er mikilvaegt adh undirlag undir korfu verdhi til langs tima thannig adh hljodhmengun tharf af verdhi i lagmarki tartan edha alika eins og gert hefur veridh a einhverjum skolavollum RVK"
2,"Threngingar og faekkun akreina tharf ekki adh kosta mikidh hjolastigar til hlidhar sama malbik grodhurinn ma koma smatt og smatt i afongum"
2,"Bornin i hverfinu hafa rett a thvi adh hafa svaedhi sem thau geta nytt i utiveru i fritima sinum Leikvollurinn bakvidh kynlifverslun er ekki kjornin stadhur fyrir leik og sprell barnanna Mikilvaegt er adh adhgreina ser leiksvaedhi vidh Gladhheima og jafnvel girdha thadh af adh hluta baedhi vegna Saebrautar og umferdhar sem henni fylgir en ekki sidhur thadh adh itrekadh hafa fundist vorur fra fyrrnefndri kynlifsbudh vidhsvegar a audhum svaedhum thar i kring Vidh getum ekki bodhidh bornunum uppa thadh"
4,"Ordhidh oryrki er neikvaett hvernig sem a thadh er litidh Thadh er vidhkvaemt fyrir morgum Thadh er opraktiskt adh vera medh midha thegar folk notar straeto mikidh Thadh kemur engum vidh adh folk se adh glima vidh veikindi er privatmal hvers og eins"
2,"Adhkoma adh Fellagordhum og bilaplan er afar slaemt illa hannadh og sodhalegt Laga tharf bilaplanidh og adhgengidh inn a staedhidh astaedha a Til adh fegra og baeta umhverfi b Baeta oryggi c Fleiri nyta thaer verslanir sem eru i Fellagordhum d Naudhsynlegt ef traffik verdhur meiri thegar Fab lab kemur i Fellagardha"
4,"Minka keyrslu a milli hverfa og faekka bilaumferdh"
5,"Thegar kynntar voru endurbaetur a Hofsvallagotunni atti enginn von a theim sodhaskap sem thar var settur upp Litlaus ker medh veggjakroti skreyta nuna gotuna Ogreinilegir hjolreidhastigar threngja adh baedhi umferdh og gangandi vegfarendum Gatan hefur ekki breyst til batnadhar Breytingin sem gerdh var maetti litilli samstodhu medhal ibua sem voru sviknir af lofum um betri borg !"
2,"Framkvaemdirnar eru enn i gangi og thvi aetti adh vera frekar litill tilkostnadhur vidh adh mjokka girdhinguna og helluleggja gonguleidh a gongustignum svo born og fullordhnir seu oruggari a leidh sinni i og ur ithrottum i Armanni/Throtti Sja mynd i medhfylgjandi vefslodh"
5,"Her er frettagrein um malidh http://politiken dk/ibyen/byliv/ECE2892592/nu opsaettes 500 pantholdere paa affaldskurve i hele koebenhavn/"
3,"Fleiri einstefngotur meira oryggi fallegra umhverfi Breyta gomlum gotum i einstefnugotur td Braedhraborgastig og Vesturgotu Vidh thadh eykst oryggi hradhinn minnkar gangstettar verdha breidhari og thadh verdhur plass fyrir fleiri bilastaedhi og meiri grodhur Meira plass er tha til thess adh gera umherfidh fallegra og minni thorf er a stolpum og skiltum"
10,"My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my pM"
5,"Vidhhald og uppbygging a svaedhinu milli sjavar og Sorlaskjols 44 94 A svaedhinu er grodhur i oraekt gras sjaldan slegidh og hluti svaedhisins alls ekki Fotboltavollur er onothaefur vegna moldarflaga fyrir fram mork Girdhing er rifin og haettuleg Gamall husagrunnur stingur i augun Thar ma tyrfa edha setja td korfubvoll Hjolastig vaeri gott adh hafa medhfram gotunni"
4,"Kolrong forgangsrodhun Eg tala nu ekki um thegar ekki er of mikidh af peningum til Eg motmaeli fyrirhugadhri framkvaemd a Grensasveginum Thadh veitir sko ekki af tveim akbrautum i somu att Mer finnst thetta kolvitlaus forgangsrodhun HAFIDh ThIDh SEDh GOTURNAR Eg hef spurt vini mina og kunningja hvernig theim litist a thessa fyrirhugudhu Grensasbreytingu og allir sammala um adh thadh se algjort rugl og rong forgangsrodhun SETJIDh PENINGANA I GOTURNAR ThAER ERU LONGU ORDhNAR STORHAETTULEGAR Eg utskyri rokin i naesta dalki"
2,"Fleiri hjolagrindur vidh sundhollina Thadh er bara ein litil hjolagrind vidh sundhollina sem er oftast full Vaeri gott adh baeta vidh grindum"
5,"Rafbilavaedhing Reykjavikurborgar"
1,"Thessi hugmynd er fin en hun a varla heima her Reykjavikurborg a adh halda nidhurfollum i lagi Legg til adh thu setjir abendingu um thetta a abendingavef borgarinnar Borgarlandidh fyrir thinar abendingar sem er adh finna a www reykjavik is Thar geturdhu sett nakvaemlega punkt a kortidh vidh stadhinn thar sem nidhurfallidh er Thetta virkar vel og a heima thar Tek hins vegar undir hugmyndina um bekkinn Vefslodhin a Borgarlandidh fylgir medh her fyrir nedhan"
4,"Gott vaeri adh setja gongustig tharna a milli en hann er ekki til nu i dag"
3,"Gangbraut vidh Laugardalslaug yfir Reykjarveg gegnt Hraunteig Gangbraut vantar a Reykjaveg vidh gatnamotin thar sem innkeyrslan adh Laugardalslaug maetir Hrauneig Gangbrautin mun thannig tengja gangstett sem liggur medhfram innkeyrslu adh Laugardalslaug og vidh Gangstett a Hraunteig Gangstettin aetti adh vera sundlaugavegsmegin a gatnamotunum Mikil umferdh er yfir gotuna a thessum stadh tho engar merkingar seu til stdhar"
4,"Gangbrautir a gatnamot Hverfisgotu og Baronsstigs Eftir vel heppnadhar breytingar a Hverfisgotu virdhast hellulagnir ekki vera tulkadhar sem gangbrautir Gangandi thurfa thvi adh saeta lagi og vita ekki hvadh gildir Thadh maetti thvi setja gangbrautir baedhi a hjolastigana og a gotuna Liklega ma gera thetta vidhar en gatnamotin vidh Baronsstigin eru serstaklega erfidh hvadh thetta vardhar"
4,"Grodhursetja tre edha lengja hljodhmon Hljodhmon er medhfram Kringlumyrarbraut og endar vidh Sigtunidh en thessa hljodhmon vaeri upplagt adh lengja og taka tharmedh af allan vafa adh Sigtunidh er lokudh gata Thetta mundi tryggja enn frekar oryggi ibua vidh gotuna sem margt hvert er undir 10 ara aldri"
3,"Reykjavikurborg a ekki adh skipta ser af thess a annan hatt en adh faridh se adh skipulagi ef einhver vill rifa nidhur sina eign og byggja upp a nytt tha er thadh sjalfsagt og borginn a adh segja ja og amen Ekkert fridhunarkjaftaedhi thadh getur rikidh sedh um"
2,"2012 risu thrju hundagerdhi i Reykjavik i odhrum hverfum borgarinnar Thadh hefur maelst vel fyrir hja hundaeigendum og eru slik gerdhi kjorin leidh til thess adh hundaeigendur i hverfinu geti gengidh medh hunda sina og svo sleppt theim a stadh sem er leyfilegur til lausagongu og er jafnframt oruggur fyrir hundana Thadh eru thvi hagsmunir baedhi hundaeigenda og annara borgara adh gerdhi sem slik risi til thess adh studhla adh satt og samlyndi milli thessara tveggja hopa"
5,"thadh hjalpar ekki litlum ungum i hreidhrum sem ekki eru ordhnir fleygir adh hafa bjollur a kottum"
2,"audhveldari adhgengi thadh erkomin timi a adh laga gangstettir i Stora Skerjafirdhi mikidh blandadh af gamalli steypu og nyrri brotidh uppur og jafnvel ser madhur teinana uppur vidha illa gengidh fra eftir Ljosleidharabiltinguna i fyrra vor"
10,"My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my pM"
4,"Hjolastiga a Frikirkjuveg Soleyjargotu og Gomlu Hringbraut Setja hjolastiga a Frikirkjuveg Soleyjargotu og Gomlu Hringbraut fra Baronsstig / Laufasvegi og adh Soleyjargotu skv hjolastigaaaetluninni fra 2010 Thar medh yrdhi komin godh hjolaleidh fra midhbaenum sem tengist hjolastigunum a Bustadhavegi sem adh koma 2015 og hjolastigunum a Snorrabraut sem adh koma 2015/2016 Haegt vaeri adh gera hjolastigana an thess adh thadh myndi bitna a bilaumferdh"
2,"Birkimelur gerdhur adh 30 km hradha gotu Laekka a hradhann nidhur i 30 og adh einnig verdhi gerdhir upphitadhir gongu og hjolreidhastigar Leidhin er mikidh notudh af bornum a leidh i Hagaskola gangandi og hjolandi"
2,"Fjoldi skolabarna tharf adh fara yfir Haaleitisbraut baedhi til adh fara i Haaleitisskola Hvassaleiti og saekja ithrottastarfsemi i Fram heimilinu Gatan er thegar mjog haettuleg serstaklega thar sem gotuljos eru fyrir nedhan Smaagerdhi og kringum Austurver thar sem eru innkeyrslur adh verslun"
2,"Thadh er svakalega hvimleitt ef madhur tekur t d straetisvagn fer ur odhrum megin Halsabrautar og lendir i drullusvadhi thegar madhur aetlar adh ganga theim megin gotunnar Audhvitadh er haegt adh fara yfir gotuna til adh ganga thar en gangbrautir eru ekki margar vidh gotuna og mikil bilaumferdh svo thadh tekur endalaust langan tima A veturna er audhvitadh ekkert rutt thar sem engin er gangstettin svo tha lendir madhur uti i skafli thegar madhur kemur ut ur straetisvagninum"
2,"Sjobadhs og solbadhsbryggja ut i fossvoginn Bryggja byggdh ut i voginn svo alltaf se haegt adh hoppa ut i sjoinn burt sedh fra flodhi edha fjoru Snigillinn i Koben er godh hugmynd thar sem solbadhsadhstadha skjol og hoppifjor fer saman i einfaldri og fallegri byggingu haegt adh sja her: http://www taarnby dk/oplev taarnby/idraetslivet i taarnby/kastrup soebad"
5,"Troppur af Fossvogsvegi nidhur i Analand til adh hafa oruggt adhgengi barna o fl Analand er eina husagatan i fossvogi thar sem er engin gangstett fyrir gangandi vegfarendur inn i gotuna Adhstaedhur eru thannig adh erfitt er um vik adh koma thvi vidh nuordhidh En ef settar yrdhu troppur af Fossvogsvegi nidhur brekkuna milli husa nr 42 og 6 tha myndi gatan tengjast gangstettakerfi"
7,"Thadh er naegilegt plass a thessum reit og vaeri gaman adh geta nytt hann i eitthvadh annadh en bara geymslu fyrir byggingaefni fyrir gangstett i Borgartuni"
4,"Of mikill hradhakstur a Selasbraut"
7,"Skooo fridhrik thu ert vondur kall og ert leidhinlegur vidh lydhraedhi i landinu thu lagdhir borgarstjorann i einelti i aesku Haettu ad vera Vondur kv: Skoo"
2,"Laugardalur midhstodh heilsuraektar Eg vildi gjarnan sja fleiri likamsraektartaeki i Laugardalnum T d a svaedhinu nordhaustan af thvottalaugunum Mundi nytast skolunum a svaedhinu einnig og maetti utfaera a skemmtilegan hatt thannig adh haegt vaeri adh stunda fjolbreytta likamsraekt utividh"
4,"Fritt i straeto Medh thvi adh hafa fritt i straeto audhveldar folki adh nota vagninn tho thadh hafi ekki reidhufe a ser Aukin notkun almenningssamgangna minnkar slit a gotum og eins mengun"
2,"Thar sem enginn sparkvollur gervigras er i vesturbaenum og naegt er plassidh hja Melaskola Born og ungt folk mun klarlega fara ut til adh hreyfa sig sem er gott"
4,"Leidh 14 stoppi vidh Engjateig Of langt er a milli stoppistodhva a leidh 14 a Kringlumyrarbraut Undarlegt adh engin stoppistodh se vidh namsmidhstodh eins og Engjateig 1"
4,"Gangbrautin a Hringbraut vidh Thjodhminjasafnidh Hringbrautargangbrautin vidh Thjodhminjasafnidh er mjog fjolfarin vegna umferdhar ferdhamanna og haskolanema Hun var nyveridh lagfaerdh og faerdh naer Melatorgi Hun er nu oruggari fyrir gangandi vegfarendur en um leidh veldur hun nu thvi adh umferdh stodhvast alla leidh inn a torgidh thegar rautt ljos logar i austuratt Tharna aettu i raun adh vera undirgong ef einhversstadhar er thorf a sliku Thadh myndi baedhi baeta oryggi allra gangandi vegfarenda og um leidh baeta mjog umferdharflaedhidh i og ur Vesturbaenum"
2,"Hjolabretta reidhhjola thrautabraut fotboltavoll thrautabraut adh haetti skatanna hundagerdhi grasagardhur matjurtagardhar Fleiri hugmyndir oskast"
5,"Vidh verdhum adh fara adh taka a thadh aga og virdhingarleysi sem vidhgengst i umgengni vidh borgina Utlendingar hneykslast mjog a thvi hversu miklir sodhar Islendingar eru Vidh hreykjum okkur af thvi adh vera umhverfisvaen en latum thadh lidhast adh midhborgin se eins ruslakista thar sem ekki er thverfotadh fyrir allskonar brefarusli og umbudhir gler tyggjo hland o s frv Storfe er eytt i hreinsun midhborgarinnar um helgar Thadh er haegt adh breyta thessari hegdhun medh ataki og blandi af vidhurlogum og gulrotum"
3,"3 Trjagradhur sem vex uta midhja stiga og byrgja utsyni Tharna getur leynst slysagildra"
2,"Hringtorg hradhahindrun vidh gatnamot Vinlandsleidhar og Thusaldar Thadh myndi baeta oryggi okumanna adh sett yrdhi upp hringtorg/hradhahindrun vidh thessi gatnamot thar sem allt of oft er svinadh fyrir tha okumenn sem er adh koma nidhur Kristnibrautina edha fra thusold Morg daemi um adh munadh hafi um harsbreidd adh arekstur hafi att ser stadh"
2,"Upp a thadh adhgera adh audhveldara er tha adh stydhja vidh malidh og ef til kosninga kemur tha er hver lidhur vidhradhanlegri"
2,"Finnst thadh mega gera thetta fallegra svaedhi Veit adh thadh er einhver gaur sem a thetta svaedhi en thadh er bara buidh adh vera autt sidhan Blomaval var og allt i grjoti glerbrot og annadh Lika leidhinlegt adh utlendingarnar sem gista a hotleinu vidh hlidhina sja hvadh illa er hugsadh um thetta likt og madhur er komin i eitthvadh SLUM hverfi Teigahverfidh vantar meira leiksvaedhi f bornin"
2,"Bidhskylda a gatnamotum Straums/Stangar/Veidhimannavegar Skipta ut stodhvunarskyldunni sem er stadhsett tharna og setja bidhskyldu i stadhinn"
5,"Baedhi er mikil havadhamengun fra gotunni og ekki sidhur mikil slysahaetta serstaklega fyrir litil born en morg daemi eru um adh thau hlaupi ut a gotuna hindrunarlaust ef af theim er litidh augnablik Einnig eru daemi um adh bilum se keyrt thvert yfir lodhirnar og af thvi skapast mikil slysahaetta fyrir ibuana"
5,"Hvernig vaeri nu adh haegt vaeri adh leigja graenar tunnur i nokkrar klst edha daga svona rett a medhan gardhurinn er thrifinn ? Innifalidh i leigunni vaeri saekjum og sendum thjonusta thetta kemur ser vel fyrir aldradha fyrir tha sem ekki eiga bil og kemur i veg fyrir adh gardhaurgangur fari i svortu tunnuna Og borgin gaeti fengidh orlitidh haerri tekjur medh thvi adh leigja somu tunnuna nokkrum sinnum i manudhi"
7,"Sting upp a adh vidh Breidhholtslaug verdhi komidh upp adhstodhu til adh ljuka sundlaugarferdhum utan dyra a m k thegar vedhur leyfir Mer finnst mjog gott adh geta skoladh af mer thurrkadh og klaett mig utan dyra Thetta er til stadhar a morgum sundstodhum og mer thaetti frabaert adh fa svoleidhis adhstodhu i hverfislaugina mina"
2,"Baett lysing a opnu svaedhi i Fossvogi Lysing a opna svaedhinu sem liggur a milli Log M landanna annars vegar og S og T landanna hins vegar er mjog leleg og tharfnast endurnyjunar"
2,"Naglhreinsa bilastaedhi Vidh endann a Raudhavatni fyrir nedhan Hadegismoa er bilastaedhi sem er mikidh notadh af gongu og hundafolki A Gamlarskvold er tharna lika aramotabrenna Eftir liggur mikidh af noglum og skrufum sem stingast upp i hjolbardha bifreidha sem tharna er lagt theim til tjons Legg til adh bilastaedhidh verdhi segulhreinsadh erftir hver aramot til adh fjarlaeja naglana Sjalfur hef eg tvisvar fengidh tharna nagla upp i dekk Thetta aetti ekki adh kosta mikidh Medh kvedhju Orn Erlendsson 060135 2669"
3,"Nuna mega hundar vera i Midhbaenum en er nog af ruslafotum fyrir kukapoka ? Gaeti veridh snidhugt adh hundaeigendur gaetu keypt poka ef their hafa gleymt theim heima sjalfsalar vidh ruslafoturnar ? Og serstaklega a heitum dogum thyrfti adh taema oftar"
4,"leigubilstjorar kvarta thegar folk henti ser utan i bilana lemja i huddin glugga spegla drukkidh yfirleitt folkidh vegna thess adh su rodh sem myndadhist thegar skylidh var i laekjargotu var 98% til fyrirmynda NU myndast valla rodh allir adh rydhjast og folk verdhur ergilegt og tha erfidhir farthegar HVERJUM DATT ThETTA EIGINLEGA I HUG! EKKI LEIGUBILSTJORUM EKKI FARThEGUM!! OG ALLS EKKI LOGREGLAN!!!!! HVER ThA BORGARSTJORN!!"
2,"Lysing gongustigs fra Nordhlingaholti adh Hesthusahverfi Gengur ut a adh fa lysingu a leidh sem margir nyta ser til vinnu og tomstunda Um oryggisatridhi er adh raedha thar sem illa sest til morgna og kvolds thegar ibuar eru a leidh til vinnu edha tomstunda"
